project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/tests.py;decimal, os, django, datetime, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_forms/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_regress/tests.py;io, os, json, re, django, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/tests.py;decimal, re, django, datetime, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation/test_filter_argument.py;datetime, decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/test_security.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/extra_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/cond_get_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/tests.py;gzip, struct, io, re, random, urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/middleware/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/runner.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_discover_runner.py;logging, contextlib, importlib, os, argparse, multiprocessing, django, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_parallel.py;tblib, django, pickle, unittest, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_shuffler.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/test_debug_sql.py;unittest, io, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner/tests.py;admin_scripts, os, collections, multiprocessing, django, unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/test_logentry.py;json, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/tests.py;datetime, decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_utils/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/tests.py;threading, django, asyncio, asgiref, pathlib, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/asgi/urls.py;threading, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/unmanaged_models/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/unmanaged_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/unmanaged_models/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_csrf.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/no_slash_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/absolute_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_sitemaps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/settings.py;os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/flatpages_tests/test_templatetags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/custom.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/pagination/tests.py;collections, django, warnings, datetime, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_forms.py;re, urllib, django, datetime, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_basic.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_decorators.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_signals.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/urls_admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_templates.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/client.py;re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_context_processors.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_management.py;builtins, io, os, django, getpass, datetime, unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_migrations.py;django, importlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/urls_custom_user_admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_views.py;importlib, re, urllib, django, datetime, unittest, itertools;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_hashers.py;argon2, crypt, django, bcrypt, unittest, hashlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_validators.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_mixins.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_auth_backends.py;datetime, unittest, django, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_remote_user.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/settings.py;os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_models.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_checks.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/backend_alias.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_admin_multidb.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/test_tokens.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/custom_user.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/no_password.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/invalid_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/proxy.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_custom_email_field.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_many_to_many.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/custom_permissions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_integer_username.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/minimal.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/uuid_pk.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/is_active.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_unique_constraint.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_foreign_key.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/auth_tests/models/with_last_login_attr.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transaction_hooks/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transaction_hooks/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/transaction_hooks/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_optimizer.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_loader.py;compileall, importlib, os, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_writer.py;decimal, custom_migration_operations, functools, pytz, os, enum, uuid, re, backports, django, datetime, unittest, math, pathlib, sys, zoneinfo;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_multidb.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_exceptions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_state.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_deprecated_fields.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_commands.py;importlib, io, os, shutil, django, datetime, unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_autodetector.py;unittest, re, functools, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_executor.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_questioner.py;datetime, unittest, io, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_base.py;importlib, contextlib, os, shutil, django, tempfile;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_graph.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/routers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/0002_conflicting_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/migrations/0002_a2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/migrations/0003_a3.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_a/migrations/0004_a4.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/0002_conflicting_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_unapplied_app/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_unapplied_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_unapplied_app/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_unapplied_app/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unmigrated_app_syncdb/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unmigrated_app_syncdb/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/without_init_file/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/author_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/author_app/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/author_app/migrations/0002_alter_id.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/author_app/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/book_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/book_app/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/alter_fk/book_app/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unmigrated_app/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unmigrated_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/mutate_state_b/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/mutate_state_b/migrations/0002_add_field.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/mutate_state_b/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/mutate_state_b/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unmigrated_app_simple/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/unmigrated_app_simple/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_c/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_c/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_c/migrations/0002_c2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_c/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_c/migrations/0003_c3.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_c/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_b/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_b/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_b/migrations/0002_b2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_b/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_b/migrations/0003_b3.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/lookuperror_b/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/normal/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_app/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_app/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/migrated_app/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/with_package_model/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/with_package_model/models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/mutate_state_a/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/mutate_state_a/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/migrations_test_apps/mutate_state_a/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/related_models_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_unmigdep/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_unmigdep/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_fake_split_initial/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_fake_split_initial/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_fake_split_initial/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_atomic_operation/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_atomic_operation/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_initial_false/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_initial_false/0001_not_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_no_replaces/0001_squashed_0002.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_no_replaces/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_operations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_no_operations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_conflict/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_conflict/0002_conflicting_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_conflict/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_conflict/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_run_before/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_run_before/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_run_before/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_run_before/0003_third.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/deprecated_field_migrations/0002_remove_ipaddressfield_ip.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/deprecated_field_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/deprecated_field_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_add_many_to_many_field_initial/0002_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_add_many_to_many_field_initial/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_add_many_to_many_field_initial/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_fake_initial_case_insensitive/initial/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_fake_initial_case_insensitive/initial/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_fake_initial_case_insensitive/fake_initial/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_fake_initial_case_insensitive/fake_initial/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_bad_pyc/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex/4_auto.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex/3_squashed_5.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations/test_migrations_squashed_complex/5_auto.py;django;0;1
